Start date,Start time ,End date,End time,All day,Timezone,Slugline,Event name,Description,Occurence status,Calendars,Location Name,Location Address,Location City/Town,Location State/Province/Region,Location Country,Contact Honorific,Contact First name,Contact Last name,Contact Organisation,Contact Point of Contact,Contact Email,Contact Phone Number,Contact Phone Usage,Contact Phone Public,Long description,Internal note,Ed note,External links
DD/MM/YYYY,HH:MM,DD/MM/YYYY,HH:MM,false/true,,,,,,,,,,,,,,,,,,,,false/true,,,,
01/01/2026,1:30,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Detroit Red Wings - Winnipeg Jets,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,2:00,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Columbus Blue Jackets - New Jersey Devils,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,3:00,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Dallas Stars - Buffalo Sabres,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,4:00,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Colorado Avalanche - St. Louis Blues,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,4:30,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Calgary Flames - Philadelphia Flyers,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,4:30,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Edmonton Oilers - Boston Bruins,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,20:00,01/01/2026,,FALSE,Europe/Helsinki,,NHL: Ottawa Senators - Washington Capitals,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/01/2026,22:00,01/01/2026,,FALSE,Europe/Helsinki,,NHL: New York Islanders - Utah Mammoth,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,2:00,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Toronto Maple Leafs - Winnipeg Jets,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,2:00,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Pittsburgh Penguins - Detroit Red Wings,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,2:00,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Carolina Hurricanes - Montreal Canadiens,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,3:30,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Chicago Blackhawks - Dallas Stars,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,5:00,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Seattle Kraken - Nashville Predators,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/01/2026,5:30,02/01/2026,,FALSE,Europe/Helsinki,,NHL: Los Angeles Kings - Tampa Bay Lightning,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/02/2026,22:00,01/02/2026,,FALSE,Europe/Helsinki,,NHL: St. Louis Blues - Vegas Golden Knights,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/02/2026,3:00,02/02/2026,,FALSE,Europe/Helsinki,,NHL: Florida Panthers - New York Rangers,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/02/2026,5:30,02/02/2026,,FALSE,Europe/Helsinki,,NHL: Vancouver Canucks - Seattle Kraken,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
02/02/2026,5:30,02/02/2026,,FALSE,Europe/Helsinki,,NHL: Anaheim Ducks - Minnesota Wild,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,19:00,01/03/2026,,FALSE,Europe/Helsinki,,NHL: Detroit Red Wings - Pittsburgh Penguins,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,22:00,01/03/2026,,FALSE,Europe/Helsinki,,NHL: New Jersey Devils - Utah Mammoth,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,22:00,01/03/2026,,FALSE,Europe/Helsinki,,NHL: Columbus Blue Jackets - Buffalo Sabres,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,22:30,01/04/2026,,FALSE,Europe/Helsinki,,NHL: Edmonton Oilers - Philadelphia Flyers,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,23:00,01/04/2026,,FALSE,Europe/Helsinki,,NHL: St. Louis Blues - Montreal Canadiens,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
01/03/2026,23:00,01/04/2026,,FALSE,Europe/Helsinki,,NHL: San Jose Sharks - Tampa Bay Lightning,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,,,,,,
