Start date,Start time ,End date,End time,All day,Timezone,Slugline,Event name,Description,Occurence status,Calendars,Location Name,Location Address,Location City/Town,Location State/Province/Region,Location Country,Contact Honorific,Contact First name,Contact Last name,Contact Organisation,Contact Point of Contact,Contact Email,Contact Phone Number,Contact Phone Usage,Contact Phone Public,Long description,Internal note,Ed note,External links
DD/MM/YYYY,HH:MM,DD/MM/YYYY,HH:MM,false/true,,,,,,,,,,,,,,,,,,,,false/true,,,,
11/07/2025,0:00,11/07/2025,,FALSE,Europe/Helsinki,,NHL: Florida Panthers - Chicago Blackhawks,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/07/2025,3:00,11/07/2025,,FALSE,Europe/Helsinki,,NHL: New York Rangers - Pittsburgh Penguins,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/07/2025,5:30,11/07/2025,,FALSE,Europe/Helsinki,,NHL: Los Angeles Kings - Colorado Avalanche,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/08/2025,2:00,11/08/2025,,FALSE,Europe/Helsinki,,NHL: Toronto Maple Leafs - Montreal Canadiens,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/08/2025,2:30,11/08/2025,,FALSE,Europe/Helsinki,,NHL: Washington Capitals - Boston Bruins,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/08/2025,5:00,11/08/2025,,FALSE,Europe/Helsinki,,NHL: Edmonton Oilers - Calgary Flames,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/08/2025,5:00,11/08/2025,,FALSE,Europe/Helsinki,,NHL: Vegas Golden Knights - Los Angeles Kings,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Boston Bruins - Chicago Blackhawks,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Buffalo Sabres - New York Rangers,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Detroit Red Wings - Montreal Canadiens,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Tampa Bay Lightning - Ottawa Senators,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Florida Panthers - Philadelphia Flyers,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
11/09/2025,2:00,11/09/2025,,FALSE,Europe/Helsinki,,NHL: Pittsburgh Penguins - New York Islanders,,"Planned, occurs certainly",Urheilu,,,,,,,,,,,,,Business,FALSE,,,,
